id,SMILES1,SMILES2
694,COc1cc2c(cc1OC)C13CCN(CC4=CCOC5CC(=O)N2C41C5)C3,O=C(O)C(O)C(O)C(=O)O
695,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,N=C(N)NCCC[C@H](N)C(=O)O
696,c1ccc2cc3ccccc3cc2c1,CN=C(O)c1cc(C(O)=NC)c(C(=O)O)cc1C(=O)O
697,CC(=O)Nc1nnc(S(N)(=O)=O)s1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
698,Brc1ccc2c(c1)CN1CN2Cc2cc(Br)ccc21,Clc1ccc2c(c1)CN1CN2Cc2cc(Cl)ccc21
699,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO
700,c1cc(-c2ccncc2)ccn1,Cc1cc(C)c(OCC(=O)O)c(C(c2ccccc2[N+](=O)[O-])c2cc(C)cc(C)c2OCC(=O)O)c1
701,O=C(O)c1ccc(O)cc1,CC1c2cccc(CCC(C)(C)O)c2CC(CO)N1C(=O)Cc1c(Cl)cccc1Cl
702,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,C1CN2CCN1CC2
703,C(=Cc1ccncc1)c1ccncc1,O=C(c1ccccc1)c1ccccc1-c1c(O)cc(O)cc1O
704,Cc1c2c(c(C)n1-c1ccccc1)SC(=C1Sc3c(c(C)n(-c4ccccc4)c3C)S1)S2,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
705,CC1(C)N([O])C(c2ccccc2)=[N+]([O-])C1(C)C,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
706,c1ccc(Nc2ccccc2)cc1,CCNc1ccc([N+](=O)[O-])cc1
707,Clc1cncc(Cl)c1,Ic1ccc(I)cc1
708,CC1=CCCC2(C)OC2C2OC(=O)C(CN(C)C)C2CC1,O=C(O)C=CC(=O)O
709,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,Cc1cccc(N=O)c1
710,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Cc1cc2nc[nH]c2cc1C
711,CC(C)(C)[NH+]=C1C=C(C(C)(C)C)C=C(C(C)(C)C)[C]1[O-],CC(C)(C)Nc1cc(C(C)(C)C)cc(C(C)(C)C)c1O
712,O=C(O)c1cc(Cl)c(C(=O)O)cc1Cl,O=C1CNC(=O)CN1
713,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCCCCc1c(C)nc(C=Cc2ccc(N(C)C)cc2)[nH]c1=O
714,Nc1ccncc1,CC(=O)Nc1ccc(O)c(C(=O)O)c1
715,COc1cc(OC)nc(N)n1,O=C(O)c1cc(S(=O)(=O)O)ccc1O
716,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,NS(N)(=O)=O
717,Cc1ccc(N)cc1,O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
718,Nc1ccncc1,O=C(O)c1cc(F)ccc1O
719,CC[C@@H](C(N)=O)N1CCCC1=O,O=C(O)CCCCC(=O)O
720,CCC1(CC)C(=O)NC(=O)NC1=O,CCCCc1c(N)nc(N)nc1N
721,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CC(C)C[C@H](N)C(=O)O
722,c1c[nH]cn1,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12
723,Nc1ccc2ccccc2c1,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
724,CC(=O)NC(CS)C(=O)O,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
725,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,NC(=O)c1ccccc1O
726,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
727,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,N[C@@H](CO)C(=O)O
728,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
729,Clc1ccc(C=Cc2ccncc2)c(Cl)c1,NC(N)=S
730,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,CCCCCCc1ccc(O)cc1O
731,O=C(O)c1ccccc1O,CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O
732,Cc1cc(C)n(-c2nnc(-n3nc(C)cc3C)nn2)n1,O=[N+]([O-])c1ccc2[nH]nnc2c1
733,CCCCCCCCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,Fc1c(I)c(F)c(I)c(F)c1I
734,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,Cc1cc([N+](=O)[O-])ccc1N
735,O=C(O)C(O)C(O)C(=O)O,CCC(N(C)C)C(O)(c1ccccc1)c1ccccc1
736,C1COCCOCCOCCOCCOCCO1,CC(Cl)S(N)(=O)=O
737,NC(=O)N1c2ccccc2C=Cc2ccccc21,CC(O)C(N)=O
738,Cc1ccc2nn[nH]c2c1,Cc1ccc2[nH]nnc2c1
739,Nc1ncnc2nc[nH]c12,O=C(O)CCn1ccc(=O)[nH]c1=O
740,CC(=O)C(C)=NNc1ccccc1,N#CC(C#N)=C(C#N)C#N
741,CC(C)(C)[P](=O)c1ccccc1,O=C(O)C(O)c1ccc(Cl)cc1
742,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,O=C(O)CN1CCCCC1
743,CNC(=NC#N)NCCSCc1[nH]cnc1C,CNC(=NC#N)NCCSCc1nc[nH]c1C
744,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O
745,O=C(O)C(=O)O,Cc1cc(C)n(Cc2ccc(C#N)cc2)n1
746,Cc1ccc(C(=O)O)cc1,CCC(=O)Nc1cccc(C)n1
747,Nc1ccccc1C(=O)O,COc1ccccc1C=Nc1ccccc1C(=O)O
748,NC(=O)C(=O)O,NC(=O)c1cccnc1
749,O=C(O)C=CC(=O)O,N=c1cc[nH]c(=O)[nH]1
750,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,O=C(O)CC(=O)O
751,Cc1nc2n(n1)-c1ccsc1CCC2,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
752,Oc1ccc(O)cc1,[C-]#[N+]C
753,CC(=O)Oc1ccccc1C(=O)O,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
754,c1cc2ccc1CCc1ccc(cc1)CCc1ccc(cc1)CCc1ccc(cc1)CC2,N#CC(C#N)=C(C#N)C#N
755,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,O=C(O)C(O)C(O)C(=O)O
756,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,N[C@@H](Cc1ccc(O)cc1)C(=O)O
757,CSc1nc(NC(C)=Cc2cc(C)cc(C)[n+]2-c2nc(SC)nn2C)n(C)n1,O=C(O)C=CC(=O)O
758,C1=CSC(=C2SC=CS2)S1,C=CCn1c(=C(C#N)C#N)c2ccccc2c1=C(C#N)C#N
759,OC1(c2cccc(-c3cccc(C4(O)c5ccccc5-c5ccccc54)c3)c2)c2ccccc2-c2ccccc21,CCNCC
760,Cc1cnc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,O=C1C(O)=C(O)OC1C(O)CO
761,C1COCCOCCOCCOCCOCCO1,Nc1cc(F)cc(N)c1F
762,c1ccc2[nH]ccc2c1,Cc1ccc2ccccc2c1
763,C[N+]1(C)CC(O)CC1C(=O)O,NC(N)=O
764,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,O=C(O)CCC(=O)C(=O)O
765,Cc1cc(C)nc(N)n1,O=C(O)CSCc1ccc(CSCC(=O)O)cc1
766,BrC#Cc1ccc(C#CBr)cc1,C(=Cc1ccncc1)c1ccncc1
767,C1CNCCN1,O=C(O)CCP(=O)(O)O
768,Cc1ccc(C(=O)OC(C(=O)O)C(OC(=O)c2ccc(C)cc2)C(=O)O)cc1,CCN1CCOC2c3cccc4[nH]cc(c34)CC21
769,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C(O)c1cc2ccccc2cc1O
770,CSC1=CC(=NC#N)C(SC)=CC1=NC#N,C1=CSC(=C2SC=CS2)S1
771,O=C(O)c1cccc(C(=O)O)c1,c1cc(Nc2ccncc2)ccn1
772,O=C(O)c1nc(C(=O)O)c(C(=O)O)nc1C(=O)O,c1cc(-c2ccncc2)ccn1
773,O=C(O)C(O)C(O)C(=O)O,COCC12CNCCC1(c1ccc(Cl)c(Cl)c1)C2
774,CN(C)c1ccc(C(=NNC(=O)c2ccncc2)c2ccccc2)cc1,O=C(O)c1ccccc1O
775,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,CCCC(CCC)C(N)=O
776,CC1=CCCN(C)C1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
777,O=C(O)C(=O)O,CC(=Nc1ccccc1)Nc1ccccc1
778,NC(=O)N1c2ccccc2C=Cc2ccccc21,N=C(N)NCCC[C@H](N)C(=O)O
779,c1ccc(CNCc2ccccc2)cc1,O=C(O)C=CC(=O)O
780,Oc1ccc(O)cc1,CCOC(=O)CC1(C)C(=Cc2ccccc2)CCCC12OCCS2
781,Cn1cnc(=N)c2ncn(C3OC(CO)C(O)C3O)c21,Cc1ccc(S(=O)(=O)O)cc1
782,Clc1ccc(Cl)cc1,c1ccc2ccccc2c1
783,O=C(O)c1ccccc1O,O=C(NN=C(c1ccccc1O)c1ccccc1O)c1ccncc1
784,CS(=O)(=O)c1nccnc1C1CN2CCC1CC2,[O]C(=O)C(O)C(O)C([O])=O
785,Oc1ccccc1-c1ccccc1,Nc1ccc([N+](=O)[O-])cc1
786,NC(=O)c1ccc([N+](=O)[O-])cc1,NC(=O)c1ccc(I)cc1
787,O=C(O)CC(=O)O,CCCCCCCCCc1nc2ccccc2[nH]1
788,OC(Cn1cncn1)(C[n+]1c[nH]cn1)c1ccc(F)cc1F,O=C(O)C(=O)O
789,O=[N+]([O-])c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,Fc1c(F)c(N=Nc2c(F)c(F)c(I)c(F)c2F)c(F)c(F)c1I
790,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
791,CC(=O)C=Cc1ccc2cc(O)cc(O)c2c1,CCCCCCCCOc1ccc(C=Cc2ccncc2)cc1
792,CCOC(=O)c1ccccn1,O=C(O)C=CC(=O)O
793,Cc1c(C)[n+]([O-])c(-c2c(C)[n+]([O-])c(C)c(C)[n+]2[O-])c(C)[n+]1[O-],N#CC(C#N)=C(C#N)C#N
794,CC(CC(O)(c1ccccc1)c1ccccc1)N1CCCCC1,O=C(O)C(O)C(O)C(=O)O
795,O=C1CC(c2ccc(Cl)cc2)CN1,O=C(O)C(O)C(O)C(=O)O
796,Nc1ccccc1N,O=C(O)COCC(=O)O
797,Cc1cn2c(n1)sc1ccccc12,Nc1nc2ccccc2s1
798,O=C(O)c1ccc(C(O)c2ccc(C(=O)O)cc2)cc1,c1cc(-c2ccncc2)ccn1
799,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
800,O=C1C(Br)=CC(=C2C=C(Br)C(=O)C(Br)=C2)C=C1Br,c1cc2ccc3cccc4ccc(c1)c2c34
801,CCC1(CC)C(=O)NC(=O)NC1=O,Nc1nc(Nc2cccc(F)c2)nc(Nc2cccc(F)c2)n1
802,Cc1nc2ccccc2s1,CC1=C(C(=O)c2ccccc2)Sc2ccccc2N1
803,Fc1c(I)c(F)c(I)c(F)c1I,CCCCCCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1
804,CC(C(=O)O)c1ccc(C=C2CCCCC2=O)cc1,O=C(O)c1ccc[nH]1
805,c1cn[nH]c1,c1cn[nH]n1
806,CNC(=O)c1cncc(Br)c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
807,O=C(O)CCc1ccc(O)cc1,CN1C(=C(O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O
808,NC(=O)CS(=O)(=O)c1ccccc1,CN(C)P(=O)(N(C)C)N(C)C
809,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,NC(=O)c1ccccc1C(N)=O
810,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O
811,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,C/C=C/C=C/C(=O)O
812,Cc1ccc(S(=O)(=O)O)cc1,Cc1nc2c(c3c1OC(C)(C)OC3)COC(C)(C)OC2
813,C1CN2CCN1CC2,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)Br
814,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCC1(CC)N=C(C)C=C(C)N1
815,Cc1ncc[nH]1,CC1(C)OC(=O)C(=CC2=C(O)OC(C)(C)OC2=O)C(=O)O1
816,O=C(O)C=CC(=O)O,C[N+](C)(C)NCCC(=O)O
817,O=C(O)C=CC(=O)O,CN1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
818,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
819,CCN(CC)CCO,Nc1ccc(C(=O)O)cc1
820,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,OCC1OC(O)C(O)C(O)C1O
821,NCC(=O)O,O=P(O)(O)c1c(F)c(F)c(F)c(F)c1F
822,O=C(O)c1cc2ccccc2cc1O,O=C1CCCC2C3CCC[N+]4(O)CCCC(CN12)C34
823,Nc1c(F)c(N)c(Cl)c(F)c1F,C1COCCOCCOCCOCCOCCO1
824,Nc1ccc2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2n1,CC=CC=CC(=O)O
825,Oc1cc(O)c(Br)cc1Br,c1ccc(C2C(c3ccccc3)C(c3ccncc3)C2c2ccncc2)cc1
826,C1COCCOCCOCCOCCOCCO1,N#CN
827,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O=C(Oc1ccccc1)c1ccc2ccccc2c1O
828,CC(=NN=c1sc(C)c(C)n1C)C(C)=NN=c1sc(C)c(C)n1C,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
829,COc1c(Cl)ccc(Cl)c1C(=O)O,C[N+](C)(C)CC(=O)[O-]
830,[O-]c1ccccc1C=[NH+]c1ccccc1,CC(=CC(=O)O)C(=O)O
831,CCCCCCCCCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,Fc1c(I)c(F)c(I)c(F)c1I
832,Nc1cc[nH]c(=O)n1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O
833,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CC(=NO)c1ccccc1
834,O=C(O)CC(O)(CC(=O)O)CC(=O)O,O=C(O)C(O)C(CO)C(=O)O
835,CCCCCCCCCOc1ccc(-c2nnc(-c3ccncc3)s2)cc1,Fc1c(I)c(F)c(I)c(F)c1I
836,O=C(O)c1ccc(O)cc1,C[N+]1(CC(=O)[O-])CCCC1
837,CC[N+]1(CC(=O)O)CCCCC1,O=c1c(O)c(O)c1=O
838,CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2S1,CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1
839,CC(=O)CC(C)(C)Nc1cccc([N+](=O)[O-])c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
840,c1c[nH]cn1,O=C(O)CC(Cl)C(=O)O
841,O=C(O)C=Cc1cnc[nH]1,O=C(O)c1ccccc1O
842,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC2c3ccccc3C1c1ccccc12,NC1CCCCC1
843,Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=CO
844,Cc1cn2c(n1)SCC2,NC1=NCCS1
845,n1onc2c1c1nonc1c1nonc21,CCOP(=O)(OCC)OCC
846,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cn1cc[n+](CCO)c1
847,CN(C)CCN,O=C(O)c1ccccc1
848,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,[N-]=[N+]=NCC(N)(CN=[N+]=[N-])CN=[N+]=[N-]
849,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,NC(=O)N1c2ccccc2C=Cc2ccccc21
850,CC(=O)Nc1ccc(O)cc1,CC1OC(=O)C(C)OC1=O
851,O=C(O)C(=O)O,COc1cnc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1
852,CCOC(=O)NN=C(C)C,Cc1cc(-c2cc(O)n[nH]2)c(C)o1
853,c1ccc2cc3ccccc3cc2c1,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
854,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=S(=O)(O)c1ccccc1
855,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O
856,CC=C1S(=O)CCS1=O,COC(C)C1S(=O)CCS1=O
857,CC(=O)c1ccc(N)cc1,O=C(c1ccccc1)C(O)c1ccccc1
858,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,N#CCN
859,CNCCCN1c2ccccc2CCc2ccccc21,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
860,CN(C)c1ccc(C#CC2(C)CC3(C)CC(C)(C2)C(=O)NC3=O)cc1,CC(C)C(=O)Nc1cccc(NC(=O)C(C)C)n1
861,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
862,Fc1c(F)c(F)c(C#CI)c(F)c1F,c1coc(-c2cncc(-c3ccco3)c2)c1
863,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,NCc1ccco1
864,COc1cccc(COc2cc(C)oc(=O)c2)c1,O=C1C=CC(=O)N1
865,Cc1ccc(C(C)C)c2c1C(=O)Oc1c(C(C)C)ccc(C)c1C(=O)Oc1c(C(C)C)ccc(C)c1C(=O)O2,C(=Cc1ccccc1)c1ccccc1
866,N#Cc1cc(C#N)c(C#N)cc1C#N,COc1ccc(C(=O)C=Cc2c3ccccc3cc3ccccc23)cc1
867,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
868,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
869,O=C(O)C=CC(=O)O,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
870,CC(C)(C)N=NC1C(Cc2ccccc2Cl)CN2CCCCC12,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
871,O=[n+]1ccn([O-])cc1,Brc1ccc(Br)cc1
872,O=c1c(O)c(-c2ccccc2)oc2ccc(O)cc12,C1CN2CCN1CC2
873,O=C(O)C=CC(=O)O,COc1cccc(N2CCNCC2)c1
874,CCCc1nc2cc(C(=O)NCCc3ccccc3)cc(C)c2[nH]1,CCCc1nc2c(C)cc(C(=O)NCCc3ccccc3)cc2[nH]1
875,Cc1cc2c(=C(C#N)C#N)ccc(=C(C#N)C#N)c2cc1C,C1=CSC(=C2SC=CS2)S1
876,O=C(Oc1ccccc1)c1ccccc1O,CCN(CC)CC(=O)Nc1c(C)cccc1C
877,O=C(O)c1ccc(Br)s1,O=c1[nH]cc(F)c(=O)[nH]1
878,O=C(O)c1cccnc1O,CC(=O)Nc1nnc(S(N)(=O)=O)s1
879,O=C(O)C(O)C(O)C(O)C(O)C(=O)O,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1
880,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
881,CC(=NO)C(C)=NO,Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1C
882,O=C(O)c1ccccc1N=Nc1ccc(O)cc1,O=C(NCc1ccncc1)C(=O)NCc1ccncc1
883,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
884,CCCCCCCCCCCCCCCCN,O=C(O)C=CC(=O)O
885,N#CCCC#N,CC(C)(CO)CO
886,O=C(O)C(O)C(O)C(=O)O,CCC(N)CO
887,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
888,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,O=C(O)c1ccccc1
889,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1ncc(SCCN)n1-c1ccccc1
890,Nc1c(F)cc(F)c(N)c1F,C1COCCOCCOCCOCCOCCO1
891,CC1CCN(CCCCCCOc2ccc(Cl)cc2)CC1,O=C(O)C(=O)O
892,CN1CCN(Cc2ccc(C(=O)O)cc2)CC1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
893,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
894,Cc1ccc(S(=O)(=O)O)cc1,CCOCC(O)COc1ccc(NC(=O)CC[N+]2(C)CCCC2)cc1
895,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,N[C@@H](CO)C(=O)O
896,CC1=C2CCC(C)(O)C2C2OC(=O)C(CN(C)C)C2CC1,O=C(O)C=CC(=O)O
897,O=C(O)c1ccc([N+](=O)[O-])o1,Oc1cccnc1
898,N[N+](=O)[O-],Nc1nc(N)nc(N)n1
899,COc1ccc2c(ccc[n+]2[O-])c1,Oc1ccc(O)cc1
900,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1
901,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12
902,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=S(=O)(O)CCS(=O)(=O)O
903,CC12CCC(CC1)C(C)(C)O2,Cc1cc2ccccc2[nH]1
904,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
905,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,O=C(O)C=Cc1ccc(I)cc1
906,c1cc2sc1CCc1ccc(s1)CC2,[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21
907,CCCCCCC(C)C(C)Nc1ccccc1,O=C(O)C(=O)O
908,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,O=C(c1ccco1)N1CCNCC1
909,CC(C)C(N=CC=NC(C(C)C)C(C)C)C(C)C,OC(c1ccccc1)C(O)c1ccccc1
910,O=c1[nH]cc(Cl)c(=O)[nH]1,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
911,Cc1ccc(S(=O)(=O)O)cc1,COc1ccc(C[n+]2ccccc2)cc1
912,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,O=S(=O)(O)c1ccccc1
913,O=C(Nc1ccc(NC(=O)C(O)c2ccccc2)cc1)C(O)c1ccccc1,CCC1CCCCN1
914,CC1(C)OC(C(O)(c2ccc3ccccc3c2)c2ccc3ccccc3c2)C(C(O)(c2ccc3ccccc3c2)c2ccc3ccccc3c2)O1,C1CCNCC1
915,c1ccc2ccccc2c1,NCCCCCCCCN
916,CC(C)CC(N)C(=O)O,CC(c1ccccc1)S(=O)(=O)O
917,c1cc(-c2ccncc2)ccn1,O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21
918,O=C(O)C=CC(=O)O,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
919,CC(=O)Nc1ccccc1,CC(=O)c1cccc(O)c1
920,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,O=C(O)C1OC(O)C(O)C(O)C1O
921,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CCNC(C)=O
922,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,COC(=O)C1CCC2CCCC3CC(C)CC1N23
923,O=C(O)N1CCNCC1,C1CNCCN1
924,Oc1ccc(Br)cc1,CC12C=CC(=O)C=C1C=CC1C2CCC2(C)C(=O)CCC12
925,O=C(O)C(=O)O,CCC(=O)N(c1ccccc1)C1(C(C)=O)CCN(CCC2CCCCC2)CC1
926,O=C(O)C=CC(=O)O,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
927,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(C(O)C5O)C5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O
928,NC(=O)c1cccnc1,OC1=C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2C1O
